nombre,apellido,email,telefono,fax,company,dir1,dir2,city,postal,password
Inspector,Archundia,100wallawalla@mail.com,+59899876767,+44 (0)207555-1234 ,Abstracta,Fake Street 123,Real Street 123,Montevideo,50000,Hola_1234
Seymour,Skinner,101wallawalla@mail.com,+59899876767,+45 (0)207555-1234 ,Google,Fake Street 124,Real Street 124,New York,50001,Hola@1235
Homero,Simpson,102wallawalla@mail.com,+59899876767,+46 (0)207555-1234 ,Microsoft,Fake Street 125,Real Street 125,Oklahoma,50002,Hola#1236
Monty,Burns,103wallawalla@mail.com,47328790,+47 (0)207555-1234 ,Paypal,Fake Street 126,Real Street 126,Los Angeles,50003,Hola€1237
Lisa,Simpson,104wallawalla@mail.com,47367856,+48 (0)207555-1234 ,Eurocom,Fake Street 127,Real Street 127,Sao Paulo,50004,Hola¬1238
Milk,House,105wallawalla@mail.com,+59899876767,+49 (0)207555-1234 ,Ubisoft,Fake Street 128,Real Street 128,Buenos Aires,50005,Hola(1239
Bart,Simpson,106wallawalla@mail.com,47732456,+50 (0)207555-1234 ,Lamborghini,Fake Street 129,Real Street 129,Cordoba,50006,Hola)1240
Magda,Flanders,107wallawalla@mail.com,+59899876767,+51 (0)207555-1234 ,BMW,Fake Street 130,Real Street 130,Salto,50007,Hola=1241
Marge,Simpson,108wallawalla@mail.com,47145645,+52 (0)207555-1234 ,Audi,Fake Street 131,Real Street 131,Paysandú,50008,Hola?1242
Doctor,Gibbert,109wallawalla@mail.com,+59899876767,+53 (0)207555-1234 ,Apple,Fake Street 132,Real Street 132,Maldonado,50009,Hola|1243
